Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,4
design__inferred_latch__count,0
design__instance__count,1239
design__instance__area,17079.1
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,0
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.00014067022129893303
power__switching__total,0.00004678363984567113
power__leakage__total,6.7097487566059044E-9
power__total,0.00018746056593954563
clock__skew__worst_hold__corner:nom_tt_025C_1v80,-0.2550891514665103
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.2554213857160256
timing__hold__ws__corner:nom_tt_025C_1v80,0.33785913911749926
timing__setup__ws__corner:nom_tt_025C_1v80,17.62631335224191
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.337859
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,21.794958
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,44
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,0
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,-0.2580372377694775
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.25830868730667544
timing__hold__ws__corner:nom_ss_100C_1v60,0.9600163158380314
timing__setup__ws__corner:nom_ss_100C_1v60,15.74301267241903
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,0.0
timing__hold__wns__corner:nom_ss_100C_1v60,0
timing__setup__wns__corner:nom_ss_100C_1v60,0.0
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,0.960016
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,18.267954
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,0
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,-0.2540114024348746
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.2543481885989196
timing__hold__ws__corner:nom_ff_n40C_1v95,0.11679252340266935
timing__setup__ws__corner:nom_ff_n40C_1v95,18.429539305171343
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.116793
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,23.095484
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,55
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,-0.253483491371735
clock__skew__worst_setup,0.2537108650536088
timing__hold__ws,0.11480972053576256
timing__setup__ws,15.63463713858215
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.114810
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,18.239058
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 161.0 111.52
design__core__bbox,1.38 0.0 159.62 108.8
design__io,45
design__die__area,17954.7
design__core__area,17216.5
design__instance__count__stdcell,559
design__instance__area__stdcell,4769.57
design__instance__count__macros,2
design__instance__area__macros,10160
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.867164
design__instance__utilization__stdcell,0.675908
design__rows,17
design__rows:unithd,17
design__sites,5530
design__sites:unithd,5530
design__instance__count__class:macro,2
design__instance__area__class:macro,10160
design__instance__count__class:buffer,2
design__instance__area__class:buffer,10.0096
design__instance__count__class:inverter,7
design__instance__area__class:inverter,26.2752
design__instance__count__class:sequential_cell,57
design__instance__area__class:sequential_cell,1262.46
design__instance__count__class:multi_input_combinational_cell,312
design__instance__area__class:multi_input_combinational_cell,2807.69
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,4
flow__warnings__count:ORD-2011,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
design__instance__count__class:tap_cell,142
design__instance__area__class:tap_cell,177.67
flow__warnings__count:PDN-0211,1
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
timing__drv__floating__nets,2
timing__drv__floating__pins,0
design__instance__displacement__total,15.125
design__instance__displacement__mean,0.027
design__instance__displacement__max,5.9
route__wirelength__estimated,10396.5
design__instance__count__class:timing_repair_buffer,27
design__instance__area__class:timing_repair_buffer,265.254
flow__warnings__count:RSZ-0020,1
flow__warnings__count:STA-1140,14
design__instance__count__class:clock_buffer,10
design__instance__area__class:clock_buffer,215.206
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,2
global_route__vias,1139
global_route__wirelength,19630
flow__warnings__count:GRT-0115,1
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,2
design__instance__count__class:antenna_cell,2
design__instance__area__class:antenna_cell,5.0048
route__net,456
route__net__special,2
route__drc_errors__iter:0,426
route__wirelength__iter:0,12567
route__drc_errors__iter:1,119
route__wirelength__iter:1,12399
route__drc_errors__iter:2,119
route__wirelength__iter:2,12355
route__drc_errors__iter:3,66
route__wirelength__iter:3,12360
route__drc_errors__iter:4,52
route__wirelength__iter:4,12358
route__drc_errors__iter:5,52
route__wirelength__iter:5,12358
route__drc_errors__iter:6,6
route__wirelength__iter:6,12390
route__drc_errors__iter:7,6
route__wirelength__iter:7,12390
route__drc_errors__iter:8,4
route__wirelength__iter:8,12393
route__drc_errors__iter:9,4
route__wirelength__iter:9,12393
route__drc_errors__iter:10,4
route__wirelength__iter:10,12393
route__drc_errors__iter:11,3
route__wirelength__iter:11,12390
route__drc_errors__iter:12,3
route__wirelength__iter:12,12390
route__drc_errors__iter:13,3
route__wirelength__iter:13,12390
